Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
366,2019-07-01,"Il Sole (Deep Mix)","Q Base",https://www.shazam.com/track/53983183/il-sole-deep-mix,53983183
367,2019-07-01,"MUST I EVOLVE?","JARV IS...",https://www.shazam.com/track/467190579/must-i-evolve,467190579
368,2019-06-27,"Let's Dance","David Bowie",https://www.shazam.com/track/239058/lets-dance,239058
369,2019-06-24,"High Priestess","Robert ÆOLUS Myers",https://www.shazam.com/track/105842704/high-priestess,105842704
370,2019-06-24,"Basscheck","Slope",https://www.shazam.com/track/40658099/basscheck,40658099
371,2019-06-24,"Identity Crisis","The Vanguard Project Feat. Dexcell",https://www.shazam.com/track/416762513/identity-crisis,416762513
372,2019-06-21,"Can You Feel It","Mr. Fingers",https://www.shazam.com/track/5832573/can-you-feel-it,5832573
373,2019-06-20,"City Of Lovers","Baby Monster",https://www.shazam.com/track/61035460/city-of-lovers,61035460
374,2019-06-19,"LesAlpx","Floating Points",https://www.shazam.com/track/469226158/lesalpx,469226158
375,2019-06-18,"Let It Out (From "Xy Chelsea")","Johnny Hostile & Jehnny Beth",https://www.shazam.com/track/466270937/let-it-out-from-xy-chelsea,466270937
