Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1,2020-12-17,"Hate Is The Killer (Arty Remix)","Moonbeam",https://www.shazam.com/track/57875577/hate-is-the-killer-arty-remix,57875577
2,2020-12-17,"Ed Okin Can't Sleep (Zillas On Acid Remix)","Samuel Berdah",https://www.shazam.com/track/538450724/ed-okin-cant-sleep-zillas-on-acid-remix,538450724
3,2020-12-06,"The Journey","Zero-Project",https://www.shazam.com/track/92675592/the-journey,92675592
4,2020-12-06,"Endogenous Energy","Gians",https://www.shazam.com/track/509316647/endogenous-energy,509316647
5,2020-12-04,"Section 5","Sig Nu Gris",https://www.shazam.com/track/538311401/section-5,538311401
6,2020-12-04,"Penetration Testing","Leonce",https://www.shazam.com/track/501333208/penetration-testing,501333208
7,2020-12-04,"Quantico","Kwartz",https://www.shazam.com/track/79781310/quantico,79781310
8,2020-12-04,"Gateway To Gaia","Bas Dobbelaer & Vand",https://www.shazam.com/track/462811330/gateway-to-gaia,462811330
9,2020-12-03,"War Cry","Havantepe",https://www.shazam.com/track/429016592/war-cry,429016592
10,2020-12-03,"White Rabbit Hole (Subfusc Remix)","Andy Martin",https://www.shazam.com/track/58856891/white-rabbit-hole-subfusc-remix,58856891
11,2020-11-30,"Italian Laser Treatment (Local Suicide Remix)","Remi Wanless",https://www.shazam.com/track/539960084/italian-laser-treatment-local-suicide-remix,539960084
12,2020-11-27,"Ruling Planet (Brame & Hamo Remix)","9th House",https://www.shazam.com/track/533523039/ruling-planet-brame-and-hamo-remix,533523039
13,2020-11-27,"Second Susskind","Andeh Lang",https://www.shazam.com/track/349096752/second-susskind,349096752
14,2020-11-27,"Ignite A War","Robert Hood",https://www.shazam.com/track/536840067/ignite-a-war,536840067
15,2020-11-25,"I.G.Y.","Donald Fagen",https://www.shazam.com/track/310248/igy,310248
16,2020-11-23,"Apache Nights (A Chicken Lips Malfunction)","Theus Mago",https://www.shazam.com/track/523431702/apache-nights-a-chicken-lips-malfunction,523431702
17,2020-11-23,"Celestial Navigation","Marcus Intalex Feat. S.P.Y.",https://www.shazam.com/track/53552862/celestial-navigation,53552862
